R5: Remove temporary variables on heap by preallocation, allocation on stack, or pre-calculation - Apr.13,2015

Description:
  This optimization is to reduce memory management and initialization cost while it is running in stable.
  The optimization consists of the following changes.

    - Preallocate Lflow and Lstep used in Create_Nonlinear_Scale_Space()
    - Preallocate kpts_aux used in Find_Scale_Space_Extrema()
    - Remove nsteps_ that is the same of tstep_[i].size()
    - Remove temporary heaps used in compute_k_percentile() and use the preallocated memory instead
    - Replace the fixed-size cv:Mat used in several descriptor invokers with arrays on stack.
    - Pre-compute Scharr kernels and remove the temporal kernels used in Compute_Multiscale_Derivatives()


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 700.040ms 1.428fps | Int 5616ms 8fr 1.424fps | EMA 1.420fps
d. Release configuration, 64-bit build, eight threads; OPENCV_THREAD_COUNT==8

AKAZE2: Last 58.003ms 17.240fps | Int 5034ms 84fr 16.686fps | EMA 15.249fps
AKAZE2: Last 61.003ms 16.393fps | Int 5001ms 82fr 16.396fps | EMA 15.479fps
AKAZE2: Last 60.003ms 16.666fps | Int 5026ms 83fr 16.513fps | EMA 15.686fps
AKAZE2: Last 58.003ms 17.240fps | Int 5046ms 86fr 17.042fps | EMA 15.957fps
AKAZE2: Last 61.003ms 16.393fps | Int 5022ms 79fr 15.730fps | EMA 15.912fps
AKAZE2: Last 65.003ms 15.384fps | Int 5037ms 85fr 16.874fps | EMA 16.104fps
AKAZE2: Last 58.003ms 17.240fps | Int 5013ms 84fr 16.755fps | EMA 16.234fps
AKAZE2: Last 58.003ms 17.240fps | Int 5030ms 86fr 17.096fps | EMA 16.407fps
AKAZE2: Last 59.003ms 16.948fps | Int 5003ms 84fr 16.789fps | EMA 16.483fps
AKAZE2: Last 60.003ms 16.666fps | Int 5031ms 86fr 17.093fps | EMA 16.605fps
AKAZE2: Last 57.003ms 17.543fps | Int 5043ms 84fr 16.656fps | EMA 16.615fps
AKAZE2: Last 58.003ms 17.240fps | Int 5039ms 86fr 17.066fps | EMA 16.705fps
AKAZE2: Last 58.003ms 17.240fps | Int 5042ms 84fr 16.659fps | EMA 16.696fps
AKAZE2: Last 61.003ms 16.393fps | Int 5050ms 85fr 16.831fps | EMA 16.723fps
AKAZE2: Last 60.003ms 16.666fps | Int 5011ms 83fr 16.563fps | EMA 16.691fps
AKAZE2: Last 59.003ms 16.948fps | Int 5006ms 85fr 16.979fps | EMA 16.749fps
AKAZE2: Last 59.003ms 16.948fps | Int 5019ms 82fr 16.337fps | EMA 16.666fps
AKAZE2: Last 58.003ms 17.240fps | Int 5013ms 85fr 16.955fps | EMA 16.724fps
AKAZE2: Last 58.003ms 17.240fps | Int 5031ms 83fr 16.497fps | EMA 16.679fps
AKAZE2: Last 60.003ms 16.666fps | Int 5044ms 85fr 16.851fps | EMA 16.713fps
AKAZE2: Last 59.003ms 16.948fps | Int 5023ms 82fr 16.324fps | EMA 16.635fps
AKAZE2: Last 59.003ms 16.948fps | Int 5039ms 85fr 16.867fps | EMA 16.682fps
AKAZE2: Last 59.003ms 16.948fps | Int 5042ms 84fr 16.659fps | EMA 16.677fps
AKAZE2: Last 59.003ms 16.948fps | Int 5035ms 86fr 17.079fps | EMA 16.758fps


END.
