R8.6: Refactor Get_MLDB_Descriptor_Subset and Get_Upright_MLDB_Descriptor_Subset - May 1,2015

Description:
  This change introduces compare_and_pack_descriptor(), which provides more
  efficient loop to pack descriptor bits.  See the commit log for more information.

  The refactoring also simplifies the usage of variables.


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 331.018ms 3.021fps | Int 5315ms 16fr 3.010fps | EMA 2.926fps
AKAZE2: Last 37.002ms 27.026fps | Int 5003ms 135fr 26.982fps | EMA 25.189fps
AKAZE2: Last 37.002ms 27.026fps | Int 5009ms 133fr 26.551fps | EMA 25.461fps
AKAZE2: Last 36.002ms 27.776fps | Int 5008ms 133fr 26.556fps | EMA 25.680fps
AKAZE2: Last 37.002ms 27.026fps | Int 5000ms 134fr 26.798fps | EMA 25.904fps
AKAZE2: Last 37.002ms 27.026fps | Int 5026ms 137fr 27.257fps | EMA 26.174fps
AKAZE2: Last 37.002ms 27.026fps | Int 5026ms 137fr 27.257fps | EMA 26.391fps
AKAZE2: Last 37.002ms 27.026fps | Int 5019ms 137fr 27.295fps | EMA 26.572fps
AKAZE2: Last 37.002ms 27.026fps | Int 5019ms 137fr 27.295fps | EMA 26.716fps
AKAZE2: Last 37.002ms 27.026fps | Int 5019ms 137fr 27.295fps | EMA 26.832fps
AKAZE2: Last 36.002ms 27.776fps | Int 5012ms 137fr 27.333fps | EMA 26.932fps
AKAZE2: Last 38.002ms 26.314fps | Int 5020ms 137fr 27.289fps | EMA 27.004fps
AKAZE2: Last 37.002ms 27.026fps | Int 5016ms 137fr 27.311fps | EMA 27.065fps
AKAZE2: Last 37.002ms 27.026fps | Int 5016ms 137fr 27.311fps | EMA 27.114fps
AKAZE2: Last 36.002ms 27.776fps | Int 5018ms 137fr 27.300fps | EMA 27.151fps
AKAZE2: Last 36.002ms 27.776fps | Int 5025ms 137fr 27.262fps | EMA 27.174fps
AKAZE2: Last 37.002ms 27.026fps | Int 5018ms 137fr 27.300fps | EMA 27.199fps
AKAZE2: Last 36.002ms 27.776fps | Int 5017ms 137fr 27.306fps | EMA 27.220fps
AKAZE2: Last 37.002ms 27.026fps | Int 5023ms 137fr 27.273fps | EMA 27.231fps
AKAZE2: Last 36.002ms 27.776fps | Int 5011ms 137fr 27.338fps | EMA 27.252fps
AKAZE2: Last 37.002ms 27.026fps | Int 5015ms 137fr 27.316fps | EMA 27.265fps


d. Release configuration, 64-bit build, eight threads; OPENCV_THREAD_COUNT==8

AKAZE2: Last 34.002ms 29.410fps | Int 5013ms 147fr 29.322fps | EMA 28.724fps
AKAZE2: Last 34.002ms 29.410fps | Int 5012ms 143fr 28.530fps | EMA 28.685fps
AKAZE2: Last 34.001ms 29.411fps | Int 5010ms 147fr 29.340fps | EMA 28.816fps
AKAZE2: Last 34.001ms 29.411fps | Int 5016ms 143fr 28.507fps | EMA 28.754fps
AKAZE2: Last 35.002ms 28.570fps | Int 5000ms 146fr 29.198fps | EMA 28.843fps
AKAZE2: Last 36.002ms 27.776fps | Int 5033ms 144fr 28.610fps | EMA 28.796fps
AKAZE2: Last 34.001ms 29.411fps | Int 5022ms 147fr 29.270fps | EMA 28.891fps
AKAZE2: Last 37.002ms 27.026fps | Int 5011ms 143fr 28.536fps | EMA 28.820fps
AKAZE2: Last 34.002ms 29.410fps | Int 5022ms 147fr 29.270fps | EMA 28.910fps
AKAZE2: Last 34.001ms 29.411fps | Int 5001ms 143fr 28.593fps | EMA 28.846fps
AKAZE2: Last 34.002ms 29.410fps | Int 5018ms 147fr 29.293fps | EMA 28.936fps
AKAZE2: Last 34.002ms 29.410fps | Int 5009ms 143fr 28.547fps | EMA 28.858fps
AKAZE2: Last 34.002ms 29.410fps | Int 5000ms 146fr 29.198fps | EMA 28.926fps
AKAZE2: Last 35.002ms 28.570fps | Int 5033ms 144fr 28.610fps | EMA 28.863fps
AKAZE2: Last 33.001ms 30.302fps | Int 5000ms 147fr 29.398fps | EMA 28.970fps
AKAZE2: Last 34.002ms 29.410fps | Int 5030ms 144fr 28.627fps | EMA 28.901fps
AKAZE2: Last 34.002ms 29.410fps | Int 5012ms 147fr 29.328fps | EMA 28.987fps
AKAZE2: Last 34.002ms 29.410fps | Int 5000ms 142fr 28.398fps | EMA 28.869fps
AKAZE2: Last 34.001ms 29.411fps | Int 5001ms 147fr 29.392fps | EMA 28.974fps
AKAZE2: Last 34.001ms 29.411fps | Int 5007ms 143fr 28.558fps | EMA 28.891fps
AKAZE2: Last 34.001ms 29.411fps | Int 5016ms 147fr 29.305fps | EMA 28.973fps
AKAZE2: Last 34.001ms 29.411fps | Int 5022ms 143fr 28.473fps | EMA 28.873fps
AKAZE2: Last 34.001ms 29.411fps | Int 5018ms 147fr 29.293fps | EMA 28.957fps
AKAZE2: Last 35.002ms 28.570fps | Int 5025ms 143fr 28.456fps | EMA 28.857fps



END.
