R8.4: Refactor Do_Subpixel_Refinement - Apr.21,2015

Description:
  This optimization utilizes fused-multiply-add operation to refine coordinates.
  The function signature is changed to use kpts_aux_ as the input vector.
  Since kpts no longer stores intermediate results, kpts.erase() becomes unnecessary.

  As a bonus, the code becomes simpler.


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 350.020ms 2.857fps | Int 5179ms 15fr 2.896fps | EMA 2.891fps
AKAZE2: Last 36.002ms 27.776fps | Int 5030ms 141fr 28.030fps | EMA 27.724fps
AKAZE2: Last 35.002ms 28.570fps | Int 5033ms 139fr 27.616fps | EMA 27.702fps
AKAZE2: Last 35.002ms 28.570fps | Int 5015ms 134fr 26.718fps | EMA 27.506fps
AKAZE2: Last 35.002ms 28.570fps | Int 5025ms 139fr 27.660fps | EMA 27.537fps
AKAZE2: Last 36.002ms 27.776fps | Int 5023ms 141fr 28.069fps | EMA 27.643fps
AKAZE2: Last 37.002ms 27.026fps | Int 5007ms 138fr 27.560fps | EMA 27.626fps
AKAZE2: Last 35.002ms 28.570fps | Int 5030ms 141fr 28.030fps | EMA 27.707fps
AKAZE2: Last 36.002ms 27.776fps | Int 5001ms 138fr 27.593fps | EMA 27.684fps
AKAZE2: Last 39.002ms 25.640fps | Int 5011ms 140fr 27.937fps | EMA 27.735fps
AKAZE2: Last 35.002ms 28.570fps | Int 5030ms 139fr 27.633fps | EMA 27.714fps


END.
