R6: Optimize the memory copies - Apr.15,2015

Description:
  This optimization reduces the memory copies of the input image
  and avoids the in-place convolution.

  It also adds inline keyword to a few small functions,
  though the improvement is negligible.


a. Debug configuration, 64-bit build, single thread

AKAZE2: Last 698.039ms 1.433fps | Int 5620ms 8fr 1.423fps | EMA 1.339fps
AKAZE2: Last 56.003ms 17.856fps | Int 5004ms 86fr 17.185fps | EMA 16.441fps
AKAZE2: Last 57.003ms 17.543fps | Int 5026ms 84fr 16.712fps | EMA 16.495fps
AKAZE2: Last 60.003ms 16.666fps | Int 5035ms 71fr 14.100fps | EMA 16.016fps
AKAZE2: Last 58.003ms 17.240fps | Int 5057ms 85fr 16.807fps | EMA 16.175fps
AKAZE2: Last 59.003ms 16.948fps | Int 5026ms 86fr 17.110fps | EMA 16.362fps
AKAZE2: Last 58.003ms 17.240fps | Int 5027ms 84fr 16.709fps | EMA 16.431fps
AKAZE2: Last 57.003ms 17.543fps | Int 5053ms 86fr 17.019fps | EMA 16.549fps
AKAZE2: Last 60.003ms 16.666fps | Int 5033ms 84fr 16.689fps | EMA 16.577fps
AKAZE2: Last 59.003ms 16.948fps | Int 5021ms 86fr 17.127fps | EMA 16.687fps
AKAZE2: Last 60.003ms 16.666fps | Int 5056ms 85fr 16.811fps | EMA 16.712fps
AKAZE2: Last 59.003ms 16.948fps | Int 5000ms 86fr 17.199fps | EMA 16.809fps
AKAZE2: Last 58.003ms 17.240fps | Int 5029ms 84fr 16.702fps | EMA 16.788fps
AKAZE2: Last 59.003ms 16.948fps | Int 5015ms 86fr 17.148fps | EMA 16.860fps
AKAZE2: Last 57.003ms 17.543fps | Int 5025ms 84fr 16.715fps | EMA 16.831fps
AKAZE2: Last 59.003ms 16.948fps | Int 5033ms 79fr 15.696fps | EMA 16.604fps
AKAZE2: Last 59.003ms 16.948fps | Int 5057ms 85fr 16.807fps | EMA 16.644fps
AKAZE2: Last 59.003ms 16.948fps | Int 5028ms 86fr 17.103fps | EMA 16.736fps


END.
