R9.3: Parallelize Create_Nonlinear_Scale_Space - May 26, 2015

Description:
  This optimization includes four changes to Create_Nonlinear_Scale_Space().

    1. Compute two image derivatives Lx and Ly in parallel
    2. Compute the Hessian in parallel to Create_Nonlinear_Scale_Space()
    3. Compute the kcontrast factor in parallel to the second evolution step
    4. Eliminate the temporary usage of TEvolution::Lx and Ly
       by introducing the local variables lx_ and ly_

  The fourth change relaxes the variable contention between Hessian and Lflow.
  Hence, Compute_Determinant_Hessian_Response() can run almost independently
  against Create_Nonlinear_Scale_Space().

  Using lx_ and ly_ also improves the spatial locality of memory access,
  because the same memory area is used again and again during the loop.
  
  Computing the Hessian and Lt of the same evolution step at the same time
  improves the temporal locality of memory access, too, because the same
  Gaussian blur image is fed to both of them, and that input image most
  likely exists on cache --- it's freshly generated right before them.


  The design of task concurrency and data flow:

  --> CPU Time

            | <--------- Compute_Base_Evolution_Level ------------> | <------------------------------------- Computation of evolution_[1] -----------------------------------------> | <--- (repeat) --...
     +------+-----------------+-----------+-----+-------------------+-------------------+-------------------------+---+----------------+---------------------------+------------...--+
 t0: |      | GaussianBlur    | Scharr    |     | copyTo            | copyTo            | GaussianBlur            |   | Scharr         | pm_g2                     | FED             |
     | gray | gray > Ls(1.0f) | Ls > Ly   | get | e[0].Ls > e[0].Lt | e[0].Lt > e[1].Lt | e[1].Lt > e[1].Ls(1.0f) |get| e[1].Ls > Ly   | Lx, Ly, kcontrast > Lflow | Lflow > e[1].Lt |
     +------+-----------------+-----------+-----+-------------------+-------------------+-------------------------+---+----------------+---------------------------+------------...--+
            |                 |         ^ |  ^  |                                                                   ^ |              ^ |
            |                 v         | v  |  |                                                           +-------+ v              | v
            |                 +---------+ +------------------------------------------------------------...--+         +--------------+ +--------------------------------...--+
 t1:        |                 | Scharr  | | compute_k_percentile                                            |         | Scharr       | | Hessian Part 1                      |
            |                 | Ls > Lx | | Lx, Ly > kcontrast                                              |         | e[1].Ls > Lx | | e[1].Ls > e[1].Lx, e[1].Lxx         |
            |                 +---------+ +------------------------------------------------------------...--+         +--------------+ +--------------------------------...--+
            |                                |  |                                                                                      |
            v                         +------+  v                                                                                      |
            +-------------------------+         +--------------------------------------------------------------------...--+            +---------------------------------------------...--+
 t2:        | GaussianBlur            |         | Hessian Part1                                                           |            | Hessian Part 2                                   |
            | gray > e[0].Ls(soffset) |         | e[0].Ls > e[0].Lx, e[0].Lxx                                             |            | e[1].Ls > e[1].Ly, e[1].Lyy, e[1].Lxy, e[1].Ldet |
            +-------------------------+         +--------------------------------------------------------------------...--+            +---------------------------------------------...--+
                                                +----------------------------------------------------------------------------------------------------...--+
 t3:                                            | Hessian Part2                                                                                           |
AKAZE2: Last 21.001ms 47.617fps | Int 5008ms 242fr 48.320fps | EMA 48.309fps
AKAZE2: Last 21.001ms 47.617fps | Int 5020ms 242fr 48.204fps | EMA 48.288fps
AKAZE2: Last 22.001ms 45.452fps | Int 5001ms 242fr 48.388fps | EMA 48.308fps
AKAZE2: Last 22.001ms 45.452fps | Int 5018ms 243fr 48.423fps | EMA 48.331fps
AKAZE2: Last 22.001ms 45.452fps | Int 5000ms 242fr 48.397fps | EMA 48.344fps
AKAZE2: Last 20.001ms 49.998fps | Int 5003ms 240fr 47.968fps | EMA 48.269fps
AKAZE2: Last 22.001ms 45.452fps | Int 5004ms 241fr 48.159fps | EMA 48.247fps
AKAZE2: Last 19.001ms 52.629fps | Int 5007ms 242fr 48.330fps | EMA 48.264fps
AKAZE2: Last 21.001ms 47.617fps | Int 5014ms 243fr 48.462fps | EMA 48.303fps
AKAZE2: Last 20.001ms 49.998fps | Int 5017ms 243fr 48.433fps | EMA 48.329fps
AKAZE2: Last 20.001ms 49.998fps | Int 5011ms 242fr 48.291fps | EMA 48.321fps


[Additional Info]

  1. The duration of Create_Nonlinear_Scale_Space() plus Compute_Determinant_Hessian_Response():

           | Serial Version                   | Parallel Version                 | Diff              | Ratio             |
           | Create NSS | Hessian  | Total    | Create NSS | Hessian  | Total    | Serial - Parallel | Serial / Parallel |
           +------------+----------+----------+------------+----------+----------+-------------------+-------------------+
    | R9.2 | 12.3msec   | 15.5msec | 27.8msec | 12.3msec   | 7.3msec  | 19.6msec |      8.2msec      |     141.8%        |
    | R9.3 |        26.3msec       | 26.3msec |        15.3msec       | 15.3msec |     11.0msec      |     171.9%        |

    The bottleneck is t0 of Create_Nonlinear_Scale_Space(), so Compute_Determinant_Hessian_Response()
    is not able to utilize the remaining cores on the testbed machine.

    The cost of launching/joining async tasks from/to Create_Nonlinear_Scale_Space() was
    3msec (= 15.3msec - 12.3msec), which is 19.6% of new Create_Nonlinear_Scale_Space().

    --------
    *: the measurement is done by concurrency visualizer and its span marker.
       A span with no preemption / no interrupt is picked up.


  2. Applying cv::parallel_for_() to compute_k_percentile() has been tested,
     but the change produced poor results.

     This was because OpenMP interacts std::async() w.r.t. the task scheduling,
     and the critical path(t0) becomes longer.


END.
